TRFOQFN12903CAAFD9,TRLQCZY128F423BC25,0.0024439
TRSBSGY128F92F799C,TRKNFML128F426FA4D,0.0434438
TRTWYXC128F145C038,TRBSXPE128F1453DCE,0.179738
TRBSMEL12903CBADBA,TRFLEKF12903C9DD69,0.151621
TROAFDZ128F148D024,TRJPCDI128F9321553,0.246586
TRWRWED12903CB23E1,TRTABJI128F42ACE1B,0.353615
TRJTJEQ128F92DF7C2,TRFRMJC128F428D15C,0.321737
TRGGYXX128F429586C,TRUVSTW128F1455762,0.233177
TRGVNNC12903CD1991,TRDOZEO128F9309330,0.146051
TRVUHZI128F42A0DEF,TRUVSTW128F1455762,0.217537
TROFAON128E079371E,TRMQPDD128F4272A0F,0.00222314
TRAERWQ128F92C2024,TRVIJEI128F932623E,0.00536233
TRBOGEC128F425D9AD,TRUQSZO12903CB4252,0.00212359
TRNNAAR128F92D2C6A,TRCDNFU128F92DF6FB,0.0945385
TRWWXHN128F426EAA0,TRNMMVQ128F4259758,0.145963
TRGCGYG128F145BCC7,TREYOGH128F930DD2E,0.300432
TRJYWOA12903CCF332,TRICLKC128F4267633,0.0547231
TRWWXHN128F426EAA0,TRVRBNC12903CB6B0A,0.127455
TRXMPLK128F14B1629,TRPPADH128F9335972,0.113031
TRJEITS128F92E2FEC,TRTJYAZ12903CA44E9,0.00611103
TRZUBHV128F145528D,TRPAUBR128F92F653F,0.342601
TRODZPY128F92F6FEE,TRLANVI128F92E6DDB,0.292915
TRGIWGE128F92FD76C,TRCXXLL12903D018B8,0.00308077
TRETYHL128F9308EF5,TRCGAQU128F9364C33,0.245436
TRTXJBO128F4294115,TRONLPW128F9305DEF,0.00464913
TRAORRW128F4259D39,TRMZTZJ128F145BA51,0.113999
TRTCLFS128E0799AD4,TRIHMLE128F92F3F8C,0.214038
TRBIBLJ12903CCF436,TRSUQUF12903CF80DC,0.112184
TRJVUIU12903CD6DBE,TRWTSMT128F932D3E4,0.00579967
TRFOUMT128F42842D1,TREJFOE128F92EC207,0.0657371
TRUENYE128E078FEB5,TRHRXBE128F4272923,0.0753726
TRXLZRG128F42836AC,TRGWKGA128F42836AB,0.966509
TRSKOOM12903C9CE37,TRDOZEO128F9309330,0.0369956
TRAOIAH128F92F707B,TRXBMQR128F145E0C4,0.0997775
TRGREEF128F422B9D9,TREWEEO12903CD7543,0.16707
TRGDAGT128F427B633,TRKJLNG12903CBF497,0.227363
TRTOUJZ128F147FCB8,TRUIEER128F428C085,0.103294
TRZRVOY12903CA41AD,TRYJGQU128F9310F86,0.0040339
TRWYBGT128F427030D,TRTSQLA12903D0737C,0.0762782
TRTKZCS128F42AD8A3,TRPPOJC128F42269FF,0.00335306
TRWBATJ12903CA9513,TRRMJNS128F4260C5C,0.0259023
TRBTTDG128F930D559,TREULAR128F147FC87,0.00398722
TRIVWQJ128F4289631,TRXWDRM12903CBB402,0.0718485
TRDMCIO128F427252B,TRZPKWD128F9309D2E,0.0675744
TREPOHJ128F14637B0,TREANGJ128F14989F6,0.221192
TRJFWJY128F427241E,TRFEQLZ128F930D28C,0.0573457
TRDSPTS128F42A0EE2,TRRIODW128F931E0B2,0.187589
TRPAMSS128F1458B53,TRPUGLX128F145C03B,0.0765338
TRESHWD128F146B9F9,TRXNONC128F425C2DC,0.00678246
TRTCLFS128E0799AD4,TRFXPRT128F42AAFBC,0.128066
TRFYRTC128F428E89D,TRUVSTW128F1455762,0.0654992
TRSVAKF128F425C918,TRQLZSP12903CBAAC9,0.214587
TRELOER128F429E959,TRGTVAI128F426AA6A,0.196014
TRIJOKZ12903CCDAB7,TRMQXNK128F42AE1AC,0.0688181
TRPFJCW128F4259E82,TRTRHWY12903D0800A,0.00180964
TRIULHM12903CEBA7B,TRZFCIJ128F92FDFB2,0.546609
TRKCZOK128E07843EA,TRDZCCZ128F42760CA,0.213403
TRZIZYL128F931CA70,TRJSYVM128F9319068,0.00338821
TRDGXJO128EF3493A4,TRQWLQU128F42BCBC6,0.108344
TRFYRTC128F428E89D,TRSIVIY128F424A034,0.0571903
TRVBSAC128F42B6438,TRAOALO128F427CB1D,0.0459564
TRBGRIP128F147FCA6,TRFQRYC12903CD0BB9,0.0563332
TRGGQUZ128F146A8E0,TRBDWDQ128F1455787,0.138477
TRDRSKH12903CFB7EF,TRBBAIU128F92F3FB3,0.0429096
TREDSAY128F4265DAE,TRVCMXJ128F428C157,0.211274
TRCMRNV128F42149CF,TRKIZQR128F42289E1,0.00335757
TRBFRXP128F1472848,TRZLUNR128F4288B88,0.101878
TRPKDRX128F932A35A,TROPKKC128F4257BDC,0.442482
TRZPIVH128F4291723,TRDVEFE128F1456B64,0.0925838
TRNBMUG128F92CB2B2,TRRTXII128F92F276F,0.00105524
TROZZSB128F93352EC,TRDYNLZ128F427F23C,0.238035
TRRUBZB128E078B30B,TRYRSQZ128F9307EB4,0.169339
TRQRMJM12903C9FD50,TRDDTKY128F92EF9B8,0.485536
TRONIEW128F14AADAF,TRRLVXW128F42721B6,0.200192
TRBKILU128EF342C27,TRNJBBS128F9320F7D,0.0823559
TRXKCRK128F92EB236,TRQMXQI12903CAC203,0.0475397
TRBWNRL128E0784933,TRKVEEJ128F149CAFD,0.348
TRHZBWE128F92FF5F5,TRBVYRR12903CC5FE3,0.0589132
TRGYMHO128F9309C57,TRBCRKG128F92EF834,0.163671
TRQICRN128F427326F,TRFRBMR12903D09516,0.0795578
TRXVVQU128F9307EA2,TRLSHUS128F9307C2A,0.135725
TRUCMDD128E0784592,TRNNVOD128F425FB94,0.34153
TRTYYXC128F931F752,TRIXKCB128F424EA32,0.215304
TRMVKSL128F14640E0,TRXGOQH128F425C30E,0.294642
TRRRNPN128F4292F94,TRBSIHA128F145A7E7,0.0905688
TRJBTPX128F4264A36,TRTSQLA12903D0737C,0.078109
TRHTRKM128E0792004,TRQFKZR128F146408D,0.582351
TRXQSGI12903C9DBAC,TRFJPJB12903CC9EFC,0.0024493
TRKCZOK128E07843EA,TRESMPO128F145C065,0.134111
TRSYYEE128F1461E68,TRBBCOM128F92F1208,0.0778239
TROLSZE128F14AE0B0,TRFEULL128F4252F21,0.00107
TRZWWOM128F1469C74,TRQZMLE128F426306A,0.0853559
TRSUGUN128F427C0F9,TRXHWIA128E078A9BB,0.0628795
TRERXZU128F92DF5E5,TRNBGVB128F426AC12,0.180974
TRAJDHN128F92C2EEF,TRDTDKT12903CF14C4,0.0642029
TRJAXAS128F9338CAF,TRRFFKB128F92D6D5F,0.157601
TROAFDZ128F148D024,TRGDQUL128F92E5302,0.155369
TRRXGRL128F4271FD7,TRTTYDH12903D0CAF4,0.0013525
TRZTWSZ128E0792D57,TRNQWAD128F92CC984,1.0
TRZPIVH128F4291723,TRVGBDS128F9364C50,0.150567
TRQPHQJ128F1477665,TRUIEER128F428C085,0.0575262
TRRHOIP128F42AD6AD,TRLDNYQ12903CA41FF,0.0602643
TRQDERB12903CCDB50,TRQXVGC128F427FFB4,0.0856317
TREYKWA128F4284FBE,TRYAMBP128F92F1A23,0.318646
TRBYERW128F930DD90,TRNOCSI12903CC5DFB,0.152191
TRNLTHU128F425C91D,TRMINCZ128F932A5B6,0.277503
TRPYQRJ128F42B81C1,TRTXHZH128F42BCBD1,0.1838
TRXFCDS12903CDDE50,TRPRUPG128F425E1EF,0.063156
TRLBKMK128F1458410,TRYNCOB12903CA84FF,0.0375676
TRQHMUC128F146E2CF,TRXUQNL128F4285718,0.0266939
TRVLMXT128F93093AC,TRTVCPO128F424B84C,0.147298
TRTFBGJ128F1461E69,TRWKSSS128F92F14F5,0.178117
TRPETJN12903CB60C2,TRZZIAG12903D0E3F6,0.121131
TRXEYQT128F14570DC,TRBOUEY128F92FC6BB,0.17175
TRRUUCY128F145BFF0,TRPRWOW128F9306988,0.141956
TRDYMBC128F425A703,TRVGTSJ128F92DF8E2,0.000209259
TRQJQBY128F4289141,TRTVCPO128F424B84C,0.708527
TRHLUCU128F145834C,TRTSDMM128F145840D,0.164199
TRONMTE128F1458B51,TRTWNVY12903D04F58,0.247105
TRGCGYG128F145BCC7,TROYCHH12903CBB886,0.177627
TRETYHL128F9308EF5,TRCDNFU128F92DF6FB,0.168147
TRQIESP128F428CA9D,TRHHMTP128E0783E44,0.00322743
TRDDBKX128F4266F99,TRFBZDB128F148D7A4,0.119837
TRLGCXQ128F1496464,TRIFZTB128F428AC56,0.0606991
TRFGRSH128F42965DE,TRONHPC128F42884E1,0.173784
TRENOSF128F14552A5,TRHNCIR128F42334A5,0.15008
TRMIMLC128F93308E2,TRBPMBC128F932D478,0.0251465
TRPKDRX128F932A35A,TRHTAIQ128F427275A,0.622382
TRLHJXQ128E0781AE6,TRVHOZT128F92F1569,0.0560874
TRFYIXR128F42B9545,TRFSAVM128F93291E8,0.0358023
TRSWWOH128F429CC85,TRMAFHF128F422B8BF,0.11178
TRBSIHA128F145A7E7,TRLCUYA128E0782BEB,0.214566
TRMIMLC128F93308E2,TRMRJFI128F14A4734,0.0805876
TRJWBUM128C7196B23,TRKDKAB12903D0CCA0,0.0406136
TRDTBDB128E0782858,TRECMPD128F932D8DE,0.198084
TROVVLH128F9327AA5,TRHTEUK128F146E6D5,0.0542226
TRBWNRL128E0784933,TRCBDFG128F92DF703,0.369756
TRHPSDO12903CE5189,TRRSVLW128F9307404,0.296747
TRWZIHJ128F148B115,TRONLPW128F9305DEF,0.0330424
TRRHOIP128F42AD6AD,TRJHZIC128F426E41A,0.0296362
TRJBTPX128F4264A36,TRSDWDN128F4274C03,0.0582698
TRTKZCS128F42AD8A3,TRGIAUE128F92EB291,0.00422482
TRANSKF128F147FCB4,TRZXWCO128F4265D5E,0.0914123
TRPKTHK128F149625F,TRGRRQC128F148BE34,0.0871273
TRICWFU128EF351A54,TRNELJQ128F149EC94,0.00159175
TRJOFFR128F425A369,TRZFWSG128F14628A0,0.00103384
TREYKWA128F4284FBE,TRGVZUT128F9320931,0.146517
TRWDNVX128F9313F4D,TRHFGRA128F92D309A,0.00383245
TRBJRUB12903CD5017,TRNVUSO128F425D7CC,0.534104
TRVZCPR128E0791599,TRYDLLC128F93229FF,0.00195413
TRMKOLR128F92FE7E0,TRHTRKM128E0792004,0.337608
TRPYQRJ128F42B81C1,TRCTKCR128F425DBA3,0.162617
TRQGWYZ128F9335B5A,TRXDXRG128F14566DC,0.105545
TRZTWSZ128E0792D57,TRBVWRH128F1477A41,0.0960893
TRSEDXJ128F933BCA2,TRMATXT128F147B2A9,0.135592
TRAAZVF128F145BFED,TRHQBNG128F9300881,0.0634932
TRXEUYI128F4267C0D,TRGERHM128F4287F1E,0.0897192
TRDJQLI128E07917C7,TRSOQEZ128F14637D4,0.145702
TRZJAPJ12903CA1594,TRPSKNH128F92D5BC1,0.207997
TRLHNLY12903CC0587,TRUFQGL128F4272C6C,0.0793758
TRVIHAK128F932A64E,TRFMIED128F932D8D7,0.239418
TRRYCBO128F932A2C7,TRLCUYA128E0782BEB,0.23121
TRTLZZL128EF342C64,TRKPOQN128F42BB91E,0.19524
TRUXBQR128EF349A44,TROHKGP128F1474B33,0.249167
TRFPJWJ128F428FA10,TRETMNQ128F9323A27,0.0699796
TRCTSAR128F9306235,TRNZBEW128F422B89B,0.060789
TRKXFWL128E07811BF,TRKUQJE128F92E9087,0.0595031
TROSIXU128F4295024,TRHBGFG128EF34F8B8,0.640296
TRVCAQB128F1456F98,TRPKTHK128F149625F,0.088363
TRIULHM12903CEBA7B,TRBXFCW12903CA1590,0.412628
TROAFDZ128F148D024,TRLKHWW128F146DB15,0.183446
TRERXZU128F92DF5E5,TRWNFVQ128F42792A4,0.0721809
TRVXRVY128F42722EA,TRPUKHD128F933855F,0.151916
TRYANAT128F145C02E,TRITUZT128F4277742,0.036388
TRNSUUG128F425FC65,TRAUZUP128F148BF4D,0.0025983
TRJGKYF128F146A857,TRCBDFG128F92DF703,0.0739453
TRELOER128F429E959,TRJKCQE128F932623B,0.00410716
TREVLRW128E0789A07,TRXJDMQ128E0784677,0.172064
TRXQSFO128F92EC3B6,TRBHYPZ128F42639B0,0.155072
TRNCFKE128F4265E1C,TRGNEGQ128F4277112,0.0291814
TRWGEIM128EF342BB4,TRAUZUP128F148BF4D,0.00268586
TRDDBKX128F4266F99,TRRLVXW128F42721B6,0.131299
TRLHJXQ128E0781AE6,TRTTYDH12903D0CAF4,0.300734
TRYAMBP128F92F1A23,TRIBMRB128E0790827,0.00953547
TRZERQS128F92E0609,TRJLRHG12903CD5003,0.0642485
TRBJRUB12903CD5017,TRRQSYC128F92DF7C8,0.203706
TRXZABS128F1465065,TRRWALF128F4275752,0.346639
TRPUJRF128F42711DC,TRTSQLA12903D0737C,0.0540446
TRELOER128F429E959,TRXFGED128F92F9B19,0.137334
TRQIESP128F428CA9D,TRTXLUE12903CD500C,0.0507376
TRLFTLE128F425AFBD,TRRXMOY12903CB89CE,0.0903127
TRMARDV128F42A80B7,TRLOYBW128F42A506A,0.0865905
TRRHNLQ12903CEB7BA,TRDWNAJ128F93382C8,0.0655734
TRSRXYV128F930CD7F,TRNMMVQ128F4259758,0.0946123
TRGIWGE128F92FD76C,TRQPUKM128F932F355,0.00317129
TRDHIMY12903CBFDB9,TRFPWUM128F934507A,0.072426
TRRSPIS128C71962D2,TRWBRHA128F92F4359,0.00345301
TRWYBGT128F427030D,TRQWKDK128F426A901,0.0776145
TRRYBAB128F92F9C05,TRWXTFI128F423BF00,0.552689
TROTHWF128F935851C,TRALGCA128E078EC5F,0.0774617
TRVXRVY128F42722EA,TRVHOZT128F92F1569,0.151916
TRONBHE128F92D6309,TRSDRPY128F933E202,0.00873845
TRPSBFD128F426762F,TRUJOBK128F92DC5B0,0.173557
TRXJDMQ128E0784677,TRJZXKY128E0792785,0.307742
TRCBDFG128F92DF703,TRSUPZV128F4290CDC,0.193812
TRFGTON128F92CCFB0,TRJDFYO12903CE121B,0.0612886
TRHUFQD128F92E217F,TRMESEQ128F9318C0B,0.0454217
TRQJQBY128F4289141,TRQCGKV128E078E7DB,0.154881
TRTAPHF12903CE55D1,TRHWXVO128F92F1658,0.187736
TRTXLUE12903CD500C,TRAWBKJ128F422B8F4,0.145729
TRCCQAT12903CED283,TRWDPTD12903D018B5,0.00193016
TRWDFWZ128F9318F6A,TRVHOZT128F92F1569,0.0366528
TRGOCVT128F428BC83,TRSQKPW128F425BD62,0.134784
TRIGWPI12903CBEE13,TRSCAVN128F42BC4D8,0.0793764
TRJECBX128F427E463,TRVRDYC128F1492397,0.250236
TRQGWYZ128F9335B5A,TRNAZPS128F425A42C,0.199535
TRUUFEK128F1459560,TRUQSZO12903CB4252,0.00266042
TRHMGOH128F425BEF3,TRQTKAH12903CAF407,0.0222306
TRGBOQG128F424ED29,TRSVAKF128F425C918,0.136525
TRZXLJP128F92E8213,TRPLZCJ128F92FFB1A,0.0819374
TRZIZYL128F931CA70,TRQSSJL128F428AAE8,0.35221
TRTHYJC128F425A03E,TRLINDH12903CB6A16,1.0
TRUWCLJ128F92E17C9,TRGSUTN128F930AA2A,0.105155
TRHJQNR128F92F5E81,TREWLKP128E078ED1F,0.084105
TRZRVOY12903CA41AD,TRGAGTH12903C994AE,0.0692896
TRPSQTO128F427009C,TRQRNNU128F92D3CE4,0.335254
TRLCDNH12903CEBF21,TRSQKPW128F425BD62,0.271408
TRDVZAK128F428BA18,TRVKPTL128E078A9B6,0.421511
TREVKTP128F4292A29,TRDGDLW128F932D245,0.107882
TRHPSDO12903CE5189,TRMUKCX128F42556A0,0.219682
TRLFTLE128F425AFBD,TROODMS128F425A4CE,0.115077
TRKXFWL128E07811BF,TRMWMQX12903CC07B9,0.456737
TRFCPPE128F1459931,TRTONJG128F4260A27,0.144416
TREEIZH128F93429EF,TRHIIPX128F424BFF8,0.0683784
TRVCNDL128F9320C3A,TRNMMVQ128F4259758,0.794971
TRFFMLD128F145FDAB,TRAVLOE12903CB0D31,0.050433
TRRSDIP128F42BC41C,TRKDKAB12903D0CCA0,0.132756
TRKSJDY12903D0CC42,TRCRUIN128E078E0BC,0.0608019
TRBTWEP128F14566D5,TRPRWOW128F9306988,0.120733
TRAGUHD128F92DE226,TRUJOBK128F92DC5B0,0.00322645
TRALGCA128E078EC5F,TRSNRJI128C7196918,0.109765
TRXAUCM12903CECB80,TRBCGSK128EF342C1B,0.110544
TRBPDLR128F92C5DD7,TRICLKC128F4267633,0.0539806
TRTXLUE12903CD500C,TREZDHN128F930510E,0.168405
TRDGXJO128EF3493A4,TRYSQGU128F1459361,0.0543467
TRVLMXT128F93093AC,TRSLULU128F426C4AF,0.203468
TRONMTE128F1458B51,TRUWQIE12903CE10F8,0.240865
TRMGYEC128F14A2B40,TRJPSWP128F426E232,0.179834
TRCBDFG128F92DF703,TRHXMLF128F428EAA1,0.225418
TRXEYQT128F14570DC,TRRXLJG128F92DF650,0.0926336
TRTWYXC128F145C038,TRYHCAZ128EF34C552,0.206196
TREZCBL128F92D11D5,TRQMIPP128F92F6779,0.0273291
TRUWUET12903CD89CC,TRECMPD128F932D8DE,0.545121
TRGMUAF12903CAB120,TRNNVOD128F425FB94,0.00139565
TRMXUTZ128F14ADCD5,TRRTXII128F92F276F,0.00875484
TREIOGR128F4263A0E,TRBGUWT128F145BFA8,0.0838956
TRKCZOK128E07843EA,TRUKHZD128F92DF70A,0.21872
TRONIEW128F14AADAF,TRAPHVG128F14595A7,0.273428
TRPMVAX128F14566D1,TRFHYOH128F9358CEF,0.102332
TRGTXXQ128F92F7BA8,TROPWSB12903CCDC43,0.176708
TRWGEIM128EF342BB4,TRXAPRP128F92C92A6,0.0613983
TRGYMHO128F9309C57,TRBYOWJ12903CB4DCE,0.256021
TRJEWUK128F14602C1,TREIZPA12903CD5624,0.159963
TRNNAAR128F92D2C6A,TRZDZIR12903CBB923,0.0642041
TRWVKHI128F92F28E4,TREONTF128F42BBAC2,0.13767
TRONBHE128F92D6309,TRGNQUD128F4260C6A,0.256572
TRQRLMO128F92DC842,TRDSAWK128F92F1281,0.223437
TRPKTHK128F149625F,TRPPERL128F146143C,0.098607
TRBGRIP128F147FCA6,TRSLULU128F426C4AF,0.0463219
TRPMAWL128F92F9E84,TRPZTEA128F427833A,0.0946161
TRALSBI12903CCEEA0,TRPNCZL128F92CA52E,0.0608636
TRBPOAX128E078F6F0,TRDTZHA128EF342DD5,0.00284549
TRYNYSX128E07897B3,TRSQISQ128F4281E93,0.0969309
TRMVKSL128F14640E0,TRLPOSL128F4269516,0.34022
TRERXZU128F92DF5E5,TRSWKQV128F146407B,0.0513413
TREYKWA128F4284FBE,TRONIEW128F14AADAF,0.198121
TRUENYE128E078FEB5,TRIRPTI128F1459B0B,0.0412022
TRJWBUM128C7196B23,TRIDXSO128F425FA49,0.0665536
TRDHBPQ128F425EA1E,TRSXKJP128F92F5ACC,0.0127505
TRRFDOA128F14637B7,TRRRUTV12903CEA11B,0.0581453
TRFKJVK128F426E70D,TRZZIAG12903D0E3F6,0.0736166
TRNHPAW128F92E3EDA,TREJGKI12903CAC204,0.0600193
TRQRXCY128F9339258,TRHIJHR128F92EA6E3,0.176591
TRSGMOS128F428FCF0,TRDDYVE128F9310F76,0.060816
TRBGUWT128F145BFA8,TRTQRBC128F148D1D1,0.113727
TRMJIHP128EF342E30,TRJAFMG128F428C4A9,0.0476327
TRSKOOM12903C9CE37,TRAWLRI128E078F99B,0.047419
TRRSDIP128F42BC41C,TRAWLRI128E078F99B,0.123921
TRDTBDB128E0782858,TRUWUET12903CD89CC,0.234257
TRFHFIX128F423345C,TRQCGKV128E078E7DB,0.0520657
TRLZURC128E079376E,TRONIEW128F14AADAF,0.175799
TREPOHJ128F14637B0,TRJFRXM128F935F971,0.120609
TRLKDKF128F42A176F,TRHQBNG128F9300881,0.142117
TRELOER128F429E959,TRKJZBN128F42556A5,0.00361981
TRTXHZH128F42BCBD1,TRRTOKX12903CF9E8A,0.268311
TRPFJCW128F4259E82,TRCNJYR128F428B43A,0.0672105
TRPKTHK128F149625F,TRZPKWD128F9309D2E,0.18789
TRIJOKZ12903CCDAB7,TRHYHGH128F4292ADD,0.00478171
TRBSIHA128F145A7E7,TRRZOAY12903CAF8B1,0.0859659
TRHKTSZ128F1484C5F,TRTJAGE12903CB2FB9,0.130264
TRIYHIG128F14647D4,TRLQTMK128E07810A3,0.102885
TRRIHAK128F42A0ED9,TRFIKPO128F93110C4,0.0119121
TRLHJXQ128E0781AE6,TRDCCJH128F429EF80,0.336571
TRJFWJY128F427241E,TRWVXYI128F4272AFD,0.103104
TRSDVNE128F428EBAE,TRFRMJC128F428D15C,0.078577
TRNZBEW128F422B89B,TRPKOZK128F92C503A,0.549099
TRGBGVQ128F92CEAA2,TRABIOA128F42A6DB1,0.00226609
TRSIVIY128F424A034,TRAUXNG128F933AA28,0.10903
TRFPJWJ128F428FA10,TRDWFKJ12903D05155,0.100973
TRAONAP128F145672D,TRJCSXA128F932066A,0.313193
TRNQXTM12903CB1E9F,TRNDZJT128E0792721,0.00251729
TRJBLUT128F932DEC2,TRYNUFQ128F42B9533,0.0560445
TRXAPRP128F92C92A6,TRVONLD12903CA158F,0.136054
TRAFLKE128F9345209,TREYDDA12903CD6159,0.0460175
TRGDAGT128F427B633,TRISMIC128F42739CE,0.129532
TRRMYPD128F1458531,TRXGOQH128F425C30E,0.0462132
TRVCNDL128F9320C3A,TRNPPIX128F92FC0AF,0.628097
TRPDFCH128F42B129A,TRQWLQU128F42BCBC6,0.0833275
TRVXRVY128F42722EA,TRTAGZQ128F4227316,0.205209
TRGVZUT128F9320931,TRVILAN128F42B635B,0.286024
TRJFAOJ128F931D308,TRUKHZD128F92DF70A,0.310722
TRCACUG128F92F19D1,TRIIGSO12903CDFB67,0.101403
TRYOGAF128F930B73A,TRZGHJW128F146832B,0.0264735
TRCZGBG128F4222F61,TRNTCMH128E0790C0D,0.065177
TRMLTZR128F934BE53,TRIMKPV128F92F3FB4,0.160248
TRELOER128F429E959,TRQQMED128F92C4584,0.00342303
TRPAMSS128F1458B53,TRJRJAP12903CD0B9D,0.112537
TRFDCPI128F93234B7,TRRMTOK12903CE577E,0.0118002
TRDFUQS12903CCEFD0,TRSMUBZ128F9335659,0.0864798
TRRFDOA128F14637B7,TRDDTKY128F92EF9B8,0.123101
TRWZHDH128F9320F7A,TRXEYQT128F14570DC,0.129953
TRTFFEE128F9333DA1,TREPQKJ128F9333D99,1.0
TRRFDOA128F14637B7,TROKYVE128F1461E5D,0.089163
TRGFGTX128F422B0AF,TRSUQUF12903CF80DC,0.428552
TRQRLMO128F92DC842,TRPYKIX128F92F2D07,0.269887
TRZQYOJ128F92FC2B7,TRJDEPA128F4297FA1,0.054128
TRBYERW128F930DD90,TRYCZEO128F9320950,0.0489169
TRDGXJO128EF3493A4,TRYHCAZ128EF34C552,0.238594
TRXMFWT128F9321ACA,TRTDDTL128F429B614,0.333987
TRKTDFW128F4282A01,TRUZAOX128F9305498,0.00184794
TREPQKJ128F9333D99,TRTFFEE128F9333DA1,1.0
TRJYWOA12903CCF332,TRNWKTL128F92F318A,0.110224
TRLSTBR128F9329F84,TRAPHVG128F14595A7,0.157598
TRCZGBG128F4222F61,TRFQHDZ128F932A6BA,0.131925
TROOLPP12903D0950F,TRKBWUX128F92D54F3,0.00122828
TRWJOBD128F145EF67,TRRSBUR128F92FEA38,0.0879402
TRYVVZJ128F146E2DB,TRKILPL12903CC8E1E,0.110836
TRKBJDT128F4278A89,TRWEBQM128F148CCAB,0.00069314
TRVDOPV12903D10EC2,TRUWSAX128F92D39E8,0.0449282
TRTHYJC128F425A03E,TRBSXPE128F1453DCE,0.0794483
TRCRZOM128F92D630A,TRBTRAD128F42A964C,0.182305
TRUXBQR128EF349A44,TRFTINO12903CE6911,0.0767726
TRGWWNL128F4237470,TRQIZVH128F428075C,0.31796
TRTSDMM128F145840D,TRPFBNL128F42A39C1,0.212639
TRPSBFD128F426762F,TREZRME128F9358B58,0.211079
TRXLZRG128F42836AC,TRHXKOG128F9326244,0.00165417
TRNHPAW128F92E3EDA,TRASBVS12903CF4537,0.0993037
TRCYPQV128F428CB1C,TRDTZHA128EF342DD5,0.376738
TRMLTZR128F934BE53,TROIBHC128F14958FC,0.0583793
TRUENYE128E078FEB5,TRYKDPP128F422896E,0.169487
TREKJHD128F92D11CB,TRXJRTP128EF341CFA,0.0700113
TRXAPRP128F92C92A6,TRBAKTC128F93358D6,0.150761
TRMVQLM128F14689D6,TRNKECG128F92DF5F8,0.100336
TREKJHD128F92D11CB,TRCAWJV12903CD3B2A,0.0685204
TRBQZKE128F930D557,TRMQYNA128E0799A6A,0.196317
TRPMAWL128F92F9E84,TRXYONV128F92D6CAB,0.0363981
TRBFYNY128F92F8755,TRQMVEE128F935023D,0.236658
TRUWAUH128F9329702,TRDNMRL128F92F0652,0.0670258
TRXNOUQ128F42670A8,TRKWXST128F428D0ED,0.0581504
TRXFCDS12903CDDE50,TRUILYB128F428E543,0.0516725
TRCRZOM128F92D630A,TRJKCQE128F932623B,0.00744269
TRQBQRA128F92E922D,TRLQJYH128F9320945,0.34046
TRLFBXF12903CCC08D,TRKNQRT128E0783EA7,0.102983
TRUVSTW128F1455762,TRXZSUN128F428923F,0.0955482
TRQABUH128F92EA96B,TRLWORY128F92EFCE7,0.295054
TRJFWJY128F427241E,TRUXEHU128F42289A7,0.124409
TRXMFWT128F9321ACA,TRYTSOD128F92FC8E1,0.68967
TRAAPPQ12903D0129F,TRKPOQN128F42BB91E,0.1371
TRZKWIV128F931224B,TRJVMVZ128F4263C58,0.590375
TRHIKPH128EF348F52,TRIVUGH128F426749D,0.00128074
TRZUBHV128F145528D,TRPJRWY12903CE5772,0.00402512
TRQJQBY128F4289141,TROKJPX128F14958A7,0.211369
TRQBQRA128F92E922D,TRCUVMP128F4267FAA,0.0628911
TRVLQXN128F9309BF5,TRTMFMN128F92F4085,0.0422943
TRZWWOM128F1469C74,TRXZABS128F1465065,0.200813
TRIIZVV128F1465DD5,TREOURX128F145E2C8,0.0835212
TRANSKF128F147FCB4,TRVQFLX128F932A67D,0.119408
TRRHOIP128F42AD6AD,TRMSMQF128F9364C5C,0.0941848
TRJMBPX12903CD6E42,TRDABHX128F42ACE76,0.00393029
TREKJHD128F92D11CB,TRBYOWJ12903CB4DCE,0.217192
TRQZMLE128F426306A,TRMVLBT128EF35709B,0.212174
TRXMPLK128F14B1629,TRXZIMN12903CD8DCD,0.0999608
TRQCGKV128E078E7DB,TRGLURC128F145A6A3,0.432149
TRTYHUE128F429FD9B,TRUWCKW12903CA4478,0.071027
TRDFAGW12903D0D80C,TRSXFBO128F93392EA,0.0496052
TRIQRUV128F930FDDE,TRQJHBI128F93456CA,0.258077
TRFTVZZ128F4259D3D,TRLTEGO128E0784C51,0.1185
TRIKHWZ128F92C2EF2,TRRIODW128F931E0B2,0.00121931
TREANGJ128F14989F6,TRJVREZ128F92F17A7,0.00356352
TRPSBFD128F426762F,TRMCERZ128F425EA28,0.126378
TRONFKB128F429B725,TRDVMUE128F428AAE9,0.052484
TRAAPPQ12903D0129F,TRYHCAZ128EF34C552,0.160147
TRHJQNR128F92F5E81,TRSTWGQ128F92DF83B,0.086416
TRPKDRX128F932A35A,TRFEIPA128F145BCD6,0.427244
TRJVUIU12903CD6DBE,TRTRTGT128F92D34A6,0.0688855
TRZKWIV128F931224B,TRIAOAS128F149CB01,0.363578
TRJAJBF128F14916FB,TRQJHBI128F93456CA,0.0892925
TRHZBWE128F92FF5F5,TRLGQPZ12903C9F46B,0.0507185
TRBIBLJ12903CCF436,TRONBHE128F92D6309,0.0978902
TRNEKZU128F9329F81,TREWJYR128F42652C2,0.0584853
TRKXFWL128E07811BF,TRFZDOO128F93045AD,0.212753
TRVLQXN128F9309BF5,TRUWCKW12903CA4478,0.0700794
